,id,premise,hypothesis,lang_abv,language
5061,a735fa3655,their supplies scarce their harvest meager their spirit broken they abandoned fort,their supplies remained very low hard maintain,en,English
5062,cefe507c84,hindus then went on rampage through sikh communities resulting a round communal violence,hindus brutally slaughtered sikhs on a rampage through sikh communities,en,English
5064,454cf7e29d,where alternative country runs into trouble its tendency ignore what's durable about country favor its stereotypical hay-bales--whiskey-bottles shtick,alternative country becoming more popular than more stereotypical country,en,English
5065,b939e1a969,on northern slopes this rocky outcropping site ancient capital island also called thira which dates from third century bc when aegean was under ptolemaic rule,ancient capital island called thira dates back third century bc,en,English
5066,fffa592db9,such parties may include,parties might involve,en,English
5067,932defb923,senior management oversight approval ofrequired acquisition objectives plans,referenced organization has a senior management division,en,English
5072,50be59db8e,she leaned back her chair,she stood next a chair,en,English
5077,f2c9dabd05,so you know well a lot stuff you hear coming from south africa now from west africa that's considered world music because it's not particularly using certain types folk styles,they consider west african music be worldly since they do not rely on folk styles,en,English
5078,fba50d5651,so it's sociology,so it's related people,en,English
5082,8bb2f9218e,i don't know no i don't,i have no knowledge that,en,English
5084,d92fa7ad6b,this guide will introduce you many but not all popular aegean islands,guide a good book for tourists,en,English
5085,48654cdc73,mc- was initially considered recommended by commission under market test rules,mc- was recommended by finance commission,en,English
5086,fa15569545,so it's it's changing summers are getting hot winters are cold but i guess i can live with it,summers are cold winters are warm,en,English
5088,d0583b9383,explanation building inverse starting with observations evaluator develops a picture what happening why,observations are last part explanation building,en,English
5090,9e0ea9ecbc,analyses comply with informational requirements sections including classes small entities subject rule alternatives considered reduce burden on small entities,there no need for analyses attempt meet any informational requirements,en,English
5091,15c485bf8a,a federal employment training program can report on number participants,number participants a federal employment training program can be reported,en,English
5094,a48b07c49c,also downtown flower market on wall th streets fresh-cut flowers a variety plants can be had for bargain prices but best selections are found before dawn,there's no market on wall th streets,en,English
5095,34cd323b96,my parents uh were sailing uh this last year down off uh costa rica they took about two weeks went into i don't even know name river there but they went white water rafting mom said it was absolutely just a wonderful experience she said it was truly incredible,i was surprised hear from my mom that she had gone white water rafting,en,English
5096,66ff861614,outside set manicured gardens are remains abbey holyrood,remains have been preserved as a site for pilgrims visit,en,English
5098,8b74d03b53,actually i think abortion's going take a turn where there's not going be as many because i think contraceptives are going be more popular i mean i realize that they are popular now but i think,rise use contraceptives will push abortion rate even higher,en,English
5099,53657af44d,so it's it's changing summers are getting hot winters are cold but i guess i can live with it,i can cope with hot summers cold winters,en,English
