,id,premise,hypothesis,lang_abv,language
4206,4dd1b7dfa9,υπάρχουν επίσης άφθονοι χώροι για πιο τολμηρές ή πρωτοποριακές παραστάσεις,υπάρχουν χώροι που έχουν παραστάσεις για ενήλικες,el,Greek
4207,964ba48c6e,ลงทุนในโครงการฝึกงานสำหรับบุคคลเกี่ยวกับสวัสดิการสังคมประหยัด,มีเงินฝากออมทรัพย์บางส่วนสำหรับการลงทุนในโครงการฝึกงาน,th,Thai
4208,4a123388c7,on a scale strongly disagree strongly agree statement alcoholics are difficult treat received a mean score statement alcoholism a treat-able disease received a mean score,alcoholics are only difficult treat if they are angry when intoxicated,en,English
4209,6362b66534,ayrıca bakan rumsfeld'e taliban'a karşı askeri bir plan geliştirme emrini verdi,taliban'a karşı askeri bir plan gerekiyordu,tr,Turkish
4210,23beafc540,uh-huh well maybe well i've enjoyed talking you okay bye-bye,i liked talking you about sports,en,English
4211,a845f3fbdf,तो उन्होंने तुम्हे उस बारे में बताया हुआ है,तो उन्होंने आपको इस मुश्किल परिस्थिति के बारे में बताया है,hi,Hindi
4212,5e1d4e3bb5,i̇lerledim bagajı aldım ve gideceğim adrese gittim,çantayı bıraktım ve bunun benim sorunum olmadığını farkettim,tr,Turkish
4213,c481699725,i feel that you probably underestimate danger therefore warn you again that i can promise you no protection,i feel that you do not underestimate danger therefore i do not need warn you,en,English
4214,bfae0709bc,you can get a hard copy it that's about it,you have several choices besides a hard copy,en,English
4215,768191eed9,για παράδειγμα ένα κρατικό κεφάλαιο το οποίο επισκεφτήκαμε φιλοξενεί πάνω από εταιρείες λογισμικού,οι πρωτεύουσες είναι τα καλύτερα μέρη για εταιρείες λογισμικού,el,Greek
4216,ae01316a86,la personne à la tête du nctc doit avoir le même rang que le directeur des renseignements cadre de niveau ii mais un titre différent,le rang de dirigeant de niveau ii implique un salaire de base annuel de plus de deux cent mille dollars,fr,French
4217,084af194cd,then he ran,he walked,en,English
4218,6bbf4c8679,ni eneo la mawe ambako mwenye ranchi aliyeitwa lover alijificha miongoni mwa mawe kutoka kwa watu wenye nia ya kumwua,mkulima aliyeitwa mpenzi alijificha kwa nyasi huku akipanga mauaji,sw,Swahili
4219,1143ee5328,too bad it chose use mcintyre instead,mcintyre was picked be used,en,English
4220,0a1214927c,gerth's prize-winning articles do not mention a cia report concluding that us security was not harmed by accident review,gerth won prizes even though he didn't mention a cia report,en,English
4221,8e7642a9df,this case shareholders can pay twice for sins others,shareholders can't pay twice for sins others,en,English
4222,9bac6552fa,yeah i can usually i can put oh probably mid march i can put anything ground you know beets onions stuff like that,i can put anything ground but my expertise definitely with onions,en,English
4223,38ccf82a89,right oh they've really done uh good job keeping everybody informed what's going on sometimes i've wondered if it wasn't almost more than we needed know,i think i have shared too much information with everyone so next year i will share less,en,English
4224,730786e2d3,they have prominent red protuberances may have been named after british redcoats,they were named after redcoats because they are same bright red color on their bodies,en,English
4225,7c66293d8c,also other sorbent-based approaches development may prove time be preferable aci making use aci only a conservative assumption,hydrogen-based approaches development may be preferable acl,en,English
4226,ef61834453,mci ویب سائٹ ان گھر چلانے کی پیمائش کرنے کا ارادہ رکھتا ہے,mci ویب سائٹ پر قائم رہنمائییں موجود ہیں جو کہ گھر چلانے کی پیمائش کیسے کرتے ہیں,ur,Urdu
4227,5c15bd09d8,first historical mention agra when sultan sikandar lodi made it his capital,agra's first historical mention when sultan sikandar lodi made it his capital,en,English
4228,197102f82e,他们中的一些愚蠢的家伙可能会相信这个故事。他对腰间的男人嗤笑，并竖起轻蔑的大拇指，他们的队伍正因艏楼的其他人的到来而稳步增加。,人群开始减少，因为大家都走向甲板就餐。,zh,Chinese
4229,544b112b9e,οι επιπτώσεις του τεχνικού κόστους λόγω της εργασίας που εκτελείται από έναν φορέα που μπορεί να την κάνει με υψηλότερο κόστος υπολογίζονται επίσης με τον ίδιο τρόπο όπως και πριν,χρησιμοποιούν τις ιστορικές πληροφορίες για να υπολογίσουν τις τεχνικές επιπτώσεις στο κόστος,el,Greek
4230,1ada1328c2,अगर अब वो दिखा सकता है।।।।,वह इसे प्रदर्शित करने में सक्षम हो सकता है।,hi,Hindi
4231,0437fa5f50,aun así parís creó recientemente millas de carriles bici que cruzan toda la ciudad aumentando de gran manera la seguridad de los ciclistas y su popularidad,es mucho más seguro andar en bicicleta en parís que hace años,es,Spanish
4232,eeb633625b,als eine institution die bildung und lernen durch die verbindung von menschen und ihrer natürlichen umgebung fördert bereitet sich die gesellschaft aktiv auf anhaltenden erfolg der zukunft vor,die gesellschaft sucht erster linie ihren eigenen langfristigen nutzen,de,German
4233,08f7495dcb,well wonderful that'll be a musician,that won't be someone who plays music,en,English
4234,9fd90031fb,story technology business gets spiced up because reality so bland,reality so bland that garbage business gets spiced up,en,English
4235,7b89daf16a,третий элемент индусской троицы - это брама чья единственная задача состояла в сотворении мира,брахма - христианский апостол,ru,Russian
4236,360e2f367a,so well i think we've taken up at least five minutes,i've taken up too much last bit time so you should go,en,English
4237,c79ad03e9d,additions request for proposal rfp include questions for applicants on staff diversity recruitment retention strategies training organization's strategic planning,request for proposal was,en,English
